,Snapshot,Index,Hotel Name,TTT,LOS,Grade,Num of Reviews,Curr Price,Original Price,Distance from center,Type of room,Location grade,Extra Data,Price with Taxes,Left at this Price,Sign in,Included in Room,Refundable,Pay Later,Is Ad,Is VIP
0,,1,Hilton Garden Inn Long Island City New York,,1,8.6,"1,008",149,,,,,,174,We have 7 left at,,,Fully refundable,"Reserve now, pay later",True,
1,,2,Hotel Le Bleu,,1,7.8,"1,049",154,,,,,,180,We have 3 left at,,,,,True,
2,,3,Hyatt Regency JFK Airport at Resorts World New York,,1,8.6,205,220,,,,,,281,We have 6 left at,,,,,True,
3,,4,Four Points by Sheraton Midtown-Times Square,,1,8.4,"1,039",118,139,,,,,139,,True,,,,,
4,,5,The Belvedere Hotel,,1,8.6,"2,676",109,,,,,,154,,True,,Fully refundable,"Reserve now, pay later",,
5,,6,"Element New York Times Square West, a Marriott Hotel",,1,7.8,"1,113",107,119,,,,,126,We have 5 left at 10% off at,,Breakfast included,Fully refundable,"Reserve now, pay later",,
6,,7,"PUBLIC, an Ian Schrager hotel",,1,8.0,"1,592",279,,,,,,364,,True,,,,,True
7,,8,Broadway Plaza Hotel,,1,8.8,"1,272",98,109,,,,,125,We have 1 left at 10% off at,,,,,,
8,,9,"Holiday Inn New York City - Wall Street, an IHG Hotel",,1,7.4,"1,028",129,,,,,,171,We have 1 left at,,,,,True,
9,,10,"Club Quarters, Times Square - Midtown",,1,8.4,"1,885",129,,,,,,152,,True,,Fully refundable,"Reserve now, pay later",,
10,,11,Hampton Inn Manhattan-Times Square North,,1,8.4,"1,870",129,,,,,,152,We have 7 left at,,Breakfast included,,,,
11,,12,Ameritania Hotel at Times Square,,1,8.2,"1,260",119,,,,,,163,,True,,,,,
12,,13,Paramount Times Square,,1,7.2,"1,244",89,,,,,,146,We have 7 left at,,,,,,
13,,14,Pod Times Square,,1,8.6,"3,145",95,,,,,,135,,True,,,,,
14,,15,The New Yorker A Wyndham Hotel,,1,8.0,"3,023",99,,,,,,150,,,,,,,
15,,16,Hotel St. James,,1,8.2,"1,930",152,169,,,,,178,,True,,,,,
16,,17,Truss Hotel Times Square,,1,7.8,494,116,129,,,,,137,,True,,,,,
17,,18,Hotel 32 32,,1,8.0,"1,410",114,152,,,,,165,We have 4 left at 25% off at,,,,,,
18,,19,Hampton Inn Manhattan/Times Square Central,,1,8.6,"1,555",118,,,,,,139,,,Breakfast included,,,,
19,,20,Millennium Hotel Broadway Times Square,,1,7.0,"6,331",113,125,,,,,167,,True,,,,,
20,,21,"Club Quarters Hotel, World Trade Center",,1,8.6,"1,129",145,,,,,,170,,True,,Fully refundable,"Reserve now, pay later",,
21,,22,Margaritaville Resort Times Square,,1,9.0,"1,627",119,,,,,,197,We have 1 left at,,Pool,,,,
22,,23,Park Central Hotel New York,,1,8.0,"2,300",125,139,,,,,191,,True,,,,,
23,,24,Empire Hotel,,1,7.4,"1,599",119,,,,,,163,,True,Pool,,,,
24,,25,"The Jewel, a Club Quarters Hotel, Opposite Rockefeller Center",,1,9.2,"1,349",149,,,,,,174,,True,,Fully refundable,"Reserve now, pay later",,
25,,26,Hilton New York Times Square,,1,8.2,"1,173",110,,,,,,173,We have 2 left at,,,,,,
26,,27,RIU Plaza Manhattan Times Square,,1,8.8,"1,793",129,198,,,,,186,We have 6 left at 35% off at,,,,,,
27,,28,Millennium Hilton New York One UN Plaza,,1,8.0,"1,622",299,,,,,,377,We have 5 left at,,,Fully refundable,"Reserve now, pay later",True,
28,,29,Virgin Hotels New York City,,1,8.8,8,375,,,,,,474,,True,Pool,,,True,
29,,30,citizenM New York Times Square,,1,9.2,"1,471",149,,,,,,174,,,,Fully refundable,"Reserve now, pay later",,
30,,31,Wingate by Wyndham New York Midtown South/5th Ave,,1,8.4,"1,047",114,,,,,,134,,True,Breakfast included,,,,
31,,32,Hilton Garden Inn Times Square,,1,8.2,"2,005",119,,,,,,140,We have 1 left at,,,,,,
32,,33,Hilton Garden Inn New York/Central Park South-Midtown West,,1,7.4,"1,161",149,,,,,,178,We have 2 left at,,,,,,
33,,34,Doubletree by Hilton New York Times Square South,,1,8.4,"2,102",129,,,,,,152,,True,,Fully refundable,"Reserve now, pay later",,
34,,35,Embassy Suites by Hilton New York Manhattan Times Square,,1,8.4,"1,107",125,139,,,,,177,,True,Breakfast included,,,,
35,,36,"Club Quarters Hotel, Grand Central",,1,8.2,"1,207",149,,,,,,174,,True,,Fully refundable,"Reserve now, pay later",,
36,,37,DoubleTree by Hilton New York City - Chelsea,,1,7.6,"1,070",129,,,,,,152,,True,,Fully refundable,"Reserve now, pay later",,
37,,38,World Center Hotel,,1,8.6,"1,455",145,,,,,,170,,True,,Fully refundable,"Reserve now, pay later",,
38,,39,Chelsea Inn,,1,7.6,"1,031",63,,,,,,145,,True,,,,,
39,,40,City Club Hotel,,1,7.8,"1,139",89,,,,,,126,,True,,,,,True
40,,41,Four Points By Sheraton New York Downtown,,1,7.4,"1,100",109,,,,,,129,We have 5 left at,,,,,,
41,,42,Executive Hotel Le Soleil New York,,1,8.6,"1,965",149,,,,,,189,,True,,,,,True
42,,43,The Lex NYC,,1,8.6,"1,045",89,,,,,,134,,,Breakfast included,,,,
43,,44,Millennium Downtown New York,,1,7.4,"2,614",139,,,,,,203,,True,,Fully refundable,"Reserve now, pay later",,
44,,45,Hilton Garden Inn New York/West 35th Street,,1,9.0,"1,131",159,,,,,,186,,True,,Fully refundable,,,
45,,46,The Plaza Hotel,,1,8.8,"1,019",592,845,,,,,757,30% off,,,,,True,
46,,47,The Rockaway Hotel,,1,8.8,171,200,,,,,,282,We have 2 left at,,Pool,,,True,
47,,48,Hilton New York Fashion District,,1,8.0,"1,017",169,,,,,,197,,True,,Fully refundable,,,
48,,49,Hilton Garden Inn New York/Manhattan-Chelsea,,1,8.4,"1,081",134,,,,,,157,,True,,Fully refundable,"Reserve now, pay later",,
49,,50,Hyatt Centric Midtown 5th Avenue New York,,1,8.6,335,159,,,,,,186,,,,,,,
50,,51,Radio City Apartments,,1,8.6,"2,876",109,,,,,,129,We have 1 left at,,,,,,
51,,52,Best Western Premier Empire State Hotel,,1,8.8,335,110,,,,,,130,We have 4 left at,,,,,,
52,,53,Hotel Riu Plaza New York Times Square,,1,8.8,"3,315",169,260,,,,,230,,True,Breakfast included,,,,
53,,54,Sheraton Tribeca New York Hotel,,1,8.2,"1,043",119,,,,,,140,We have 5 left at,,,,,,
